row_id,energy
118889,2476.0096068424755
118890,2476.196137951454
118891,2476.382669060433
118892,2476.5692001694115
118893,2476.75573127839
118894,2476.942262387369
118895,2477.1287934963475
118896,2477.315324605297
118897,2490.1073607531434
118898,2490.293891862093
118899,2490.4804229710717
118900,2490.6669540800503
118901,2490.853485189029
118902,2491.0400162980077
118903,2491.2265474069864
118904,2491.413078515965
118905,2491.5996096249437
118906,2491.7861407338933
118907,2491.972671842872
118908,2492.1592029518506
118909,2492.3457340608293
118910,2492.532265169808
118911,2492.7187962787866
118912,2492.9053273877653
118913,2493.091858496715
118914,2493.2783896056935
118915,2493.464920714672
118916,2493.651451823651
118917,2493.8379829326295
118918,2494.024514041608
118919,2494.211045150587
118920,2494.3975762595364
118921,2507.189612407383
118922,2507.3761435163324
118923,2507.562674625311
118924,2507.7492057342897
118925,2507.9357368432684
118926,2508.122267952247
118927,2508.3087990612257
118928,2508.4953301702044
118929,2508.681861279154
118930,2508.8683923881326
118931,2509.0549234971113
118932,2509.24145460609
118933,2509.4279857150686
118934,2509.6145168240473
118935,2509.801047933026
118936,2509.9875790419756
118937,2510.174110150954
118938,2510.360641259933
118939,2510.5471723689116
118940,2510.7337034778902
118941,2510.920234586869
118942,2511.1067656958476
118943,2511.2932968048262
118944,2511.479827913776
118945,2524.271864061622
118946,2524.4583951705717
118947,2524.6449262795504
118948,2524.831457388529
118949,2525.0179884975078
118950,2525.2045196064864
118951,2525.391050715465
118952,2525.5775818244438
118953,2525.7641129333933
118954,2525.950644042372
118955,2526.1371751513507
118956,2526.3237062603293
118957,2526.510237369308
118958,2526.6967684782867
118959,2526.8832995872654
118960,2527.069830696215
118961,2527.2563618051936
118962,2527.4428929141723
118963,2527.629424023151
118964,2527.8159551321296
118965,2528.0024862411083
118966,2528.189017350087
118967,2528.3755484590365
118968,2528.562079568015
118969,2541.3541157158324
118970,2541.540646824811
118971,2541.72717793379
118972,2541.9137090427685
118973,2542.100240151747
118974,2542.286771260726
118975,2542.4733023697045
118976,2542.659833478654
118977,2542.8463645876327
118978,2543.0328956966114
118979,2543.21942680559
118980,2543.4059579145687
118981,2543.5924890235474
118982,2543.779020132526
118983,2543.9655512415047
118984,2544.1520823504543
118985,2544.338613459433
118986,2544.5251445684116
118987,2544.7116756773903
118988,2544.898206786369
118989,2545.0847378953476
118990,2545.2712690043263
118991,2545.457800113276
118992,2545.6443312222546
118993,2558.436367370072
118994,2558.6228984790505
118995,2558.809429588029
118996,2558.995960697008
118997,2559.1824918059865
118998,2559.369022914965
118999,2559.555554023944
119000,2559.7420851328934
119001,2559.928616241872
119002,2560.1151473508507
119003,2560.3016784598294
119004,2560.488209568808
119005,2560.6747406777868
119006,2560.8612717867654
119007,2561.047802895715
119008,2561.2343340046937
119009,2561.4208651136723
119010,2561.607396222651
119011,2561.7939273316297
119012,2561.9804584406083
119013,2562.166989549587
119014,2562.3535206585366
119015,2562.5400517675153
119016,2562.726582876494
119017,2575.518619024311
119018,2575.70515013329
119019,2575.8916812422685
119020,2576.078212351247
119021,2576.264743460226
119022,2576.4512745692045
119023,2576.637805678183
119024,2576.824336787133
119025,2577.0108678961114
119026,2577.19739900509
119027,2577.383930114069
119028,2577.5704612230475
119029,2577.756992332026
119030,2577.943523441005
119031,2578.1300545499544
119032,2578.316585658933
119033,2578.5031167679117
119034,2578.6896478768904
119035,2578.876178985869
119036,2579.0627100948477
119037,2579.2492412038264
119038,2579.435772312776
119039,2579.6223034217546
119040,2579.8088345307333
119041,2592.6008706785506
119042,2592.7874017875292
119043,2592.973932896508
119044,2593.1604640054866
119045,2593.3469951144652
119046,2593.533526223444
119047,2593.7200573323935
119048,2593.906588441372
119049,2594.093119550351
119050,2594.2796506593295
119051,2594.466181768308
119052,2594.652712877287
119053,2594.8392439862655
119054,2595.025775095215
119055,2595.2123062041937
119056,2595.3988373131724
119057,2595.585368422151
119058,2595.7718995311297
119059,2595.9584306401084
119060,2596.144961749087
119061,2596.3314928580367
119062,2596.5180239670153
119063,2596.704555075994
119064,2596.8910861849727
119065,2609.68312233279
119066,2609.8696534417686
119067,2610.0561845507473
119068,2610.242715659726
119069,2610.4292467687046
119070,2610.6157778776833
119071,2610.802308986633
119072,2610.9888400956115
119073,2611.17537120459
119074,2611.361902313569
119075,2611.5484334225475
119076,2611.734964531526
119077,2611.921495640505
119078,2612.1080267494544
119079,2612.294557858433
119080,2612.481088967412
119081,2612.6676200763904
119082,2612.854151185369
119083,2613.040682294348
119084,2613.2272134033265
119085,2613.413744512276
119086,2613.6002756212547
119087,2613.7868067302334
119088,2613.973337839212
119089,2123.3859483137203
119090,2123.572479422699
119091,2123.7590105316776
119092,2123.9455416406563
119093,2124.132072749606
119094,2124.3186038585845
119095,2124.505134967563
119096,2124.691666076542
119097,2124.8781971855205
119098,2125.064728294499
119099,2125.251259403478
119100,2125.4377905124275
119101,2125.624321621406
119102,2125.810852730385
119103,2125.9973838393635
119104,2126.183914948342
119105,2126.370446057321
119106,2126.5569771662995
119107,2126.743508275249
119108,2126.9300393842277
119109,2127.1165704932064
119110,2127.303101602185
119111,2127.4896327111637
119112,2127.6761638201424
119113,2140.4681999679597
119114,2140.6547310769383
119115,2140.841262185917
119116,2141.0277932948666
119117,2141.2143244038452
119118,2141.400855512824
119119,2141.5873866218026
119120,2141.7739177307812
119121,2141.96044883976
119122,2142.1469799487386
119123,2142.333511057688
119124,2142.520042166667
119125,2142.7065732756455
119126,2142.893104384624
119127,2143.079635493603
119128,2143.2661666025815
119129,2143.45269771156
119130,2143.639228820539
119131,2143.8257599294884
119132,2144.012291038467
119133,2144.1988221474458
119134,2144.3853532564244
119135,2144.571884365403
119136,2144.7584154743818
119137,2157.550451622199
119138,2157.7369827311777
119139,2157.9235138401564
119140,2158.110044949106
119141,2158.2965760580846
119142,2158.4831071670633
119143,2158.669638276042
119144,2158.8561693850206
119145,2159.0427004939993
119146,2159.229231602978
119147,2159.4157627119275
119148,2159.602293820906
119149,2159.788824929885
119150,2159.9753560388635
119151,2160.161887147842
119152,2160.348418256821
119153,2160.5349493657995
119154,2160.721480474749
119155,2160.908011583728
119156,2161.0945426927065
119157,2161.281073801685
119158,2161.467604910664
119159,2161.6541360196425
119160,2161.840667128621
119161,2174.6327032764384
119162,2174.819234385417
119163,2175.0057654943666
119164,2175.1922966033453
119165,2175.378827712324
119166,2175.5653588213027
119167,2175.7518899302813
119168,2175.93842103926
119169,2176.1249521482387
119170,2176.3114832572173
119171,2176.498014366167
119172,2176.6845454751456
119173,2176.8710765841242
119174,2177.057607693103
119175,2177.2441388020816
119176,2177.4306699110602
119177,2177.617201020039
119178,2177.8037321289885
119179,2177.990263237967
119180,2178.176794346946
119181,2178.3633254559245
119182,2178.549856564903
119183,2178.736387673882
119184,2178.9229187828605
119185,2191.714954930678
119186,2191.9014860396564
119187,2192.088017148606
119188,2192.2745482575847
119189,2192.4610793665634
119190,2192.647610475542
119191,2192.8341415845207
119192,2193.0206726934994
119193,2193.207203802478
119194,2193.3937349114276
119195,2193.5802660204063
119196,2193.766797129385
119197,2193.9533282383636
119198,2194.1398593473423
119199,2194.326390456321
119200,2194.5129215652996
119201,2194.699452674249
119202,2194.885983783228
119203,2195.0725148922065
119204,2195.259046001185
119205,2195.445577110164
119206,2195.6321082191425
119207,2195.818639328121
119208,2196.005170437071
119209,2208.797206584917
119210,2208.983737693896
119211,2209.1702688028454
119212,2209.356799911824
119213,2209.5433310208027
119214,2209.7298621297814
119215,2209.91639323876
119216,2210.1029243477387
119217,2210.2894554567174
119218,2210.475986565667
119219,2210.6625176746456
119220,2210.8490487836243
119221,2211.035579892603
119222,2211.2221110015817
119223,2211.4086421105603
119224,2211.595173219539
119225,2211.7817043284886
119226,2211.9682354374672
119227,2212.154766546446
119228,2212.3412976554246
119229,2212.5278287644032
119230,2212.714359873382
119231,2212.9008909823606
119232,2213.08742209131
119233,2225.8794582391565
119234,2226.065989348106
119235,2226.2525204570848
119236,2226.4390515660634
119237,2226.625582675042
119238,2226.8121137840208
119239,2226.9986448929994
119240,2227.185176001978
119241,2227.3717071109277
119242,2227.5582382199063
119243,2227.744769328885
119244,2227.9313004378637
119245,2228.1178315468424
119246,2228.304362655821
119247,2228.4908937647997
119248,2228.6774248737493
119249,2228.863955982728
119250,2229.0504870917066
119251,2229.2370182006853
119252,2229.423549309664
119253,2229.6100804186426
119254,2229.7966115276213
119255,2229.9831426366
119256,2230.1696737455495
119257,2242.961709893396
119258,2243.1482410023455
119259,2243.334772111324
119260,2243.521303220303
119261,2243.7078343292815
119262,2243.89436543826
119263,2244.080896547239
119264,2244.2674276562175
119265,2244.453958765167
119266,2244.6404898741457
119267,2244.8270209831244
119268,2245.013552092103
119269,2245.2000832010817
119270,2245.3866143100604
119271,2245.573145419039
119272,2245.7596765279886
119273,2245.9462076369673
119274,2246.132738745946
119275,2246.3192698549246
119276,2246.5058009639033
119277,2246.692332072882
119278,2246.8788631818607
119279,2247.06539429081
119280,2247.251925399789
119281,2260.043961547606
119282,2260.230492656585
119283,2260.4170237655635
119284,2260.603554874542
119285,2260.790085983521
119286,2260.9766170924995
119287,2261.163148201478
119288,2261.3496793104277
119289,2261.5362104194064
119290,2261.722741528385
119291,2261.9092726373638
119292,2262.0958037463424
119293,2262.282334855321
119294,2262.4688659642998
119295,2262.6553970732784
119296,2262.841928182228
119297,2263.0284592912067
119298,2263.2149904001853
119299,2263.401521509164
119300,2263.5880526181427
119301,2263.7745837271214
119302,2263.9611148361
119303,2264.1476459450496
119304,2264.3341770540283
119305,2277.1262132018455
119306,2277.312744310824
119307,2277.499275419803
119308,2277.6858065287815
119309,2277.87233763776
119310,2278.058868746739
119311,2278.2453998557176
119312,2278.431930964667
119313,2278.618462073646
119314,2278.8049931826245
119315,2278.991524291603
119316,2279.178055400582
119317,2279.3645865095605
119318,2279.551117618539
119319,2279.7376487274887
119320,2279.9241798364674
119321,2280.110710945446
119322,2280.2972420544247
119323,2280.4837731634034
119324,2280.670304272382
119325,2280.8568353813607
119326,2281.0433664903103
119327,2281.229897599289
119328,2281.4164287082676
119329,2294.208464856085
119330,2294.3949959650636
119331,2294.5815270740422
119332,2294.768058183021
119333,2294.9545892919996
119334,2295.1411204009783
119335,2295.327651509957
119336,2295.5141826189065
119337,2295.700713727885
119338,2295.887244836864
119339,2296.0737759458425
119340,2296.260307054821
119341,2296.4468381638
119342,2296.6333692727785
119343,2296.819900381728
119344,2297.0064314907067
119345,2297.1929625996854
119346,2297.379493708664
119347,2297.5660248176428
119348,2297.7525559266214
119349,2297.9390870356
119350,2298.1256181445497
119351,2298.3121492535283
119352,2298.498680362507
119353,2311.2907165103243
119354,2311.477247619303
119355,2311.6637787282816
119356,2311.8503098372603
119357,2312.036840946239
119358,2312.2233720552176
119359,2312.409903164167
119360,2312.596434273146
119361,2312.7829653821245
119362,2312.969496491103
119363,2313.156027600082
119364,2313.3425587090605
119365,2313.529089818039
119366,2313.715620926989
119367,2313.9021520359674
119368,2314.088683144946
119369,2314.275214253925
119370,2314.4617453629035
119371,2314.648276471882
119372,2314.834807580861
119373,2315.0213386898104
119374,2315.207869798789
119375,2315.3944009077677
119376,2315.5809320167464
119377,2328.3729681645636
119378,2328.5594992735423
119379,2328.746030382521
119380,2328.9325614914997
119381,2329.1190926004783
119382,2329.305623709457
119383,2329.4921548184066
119384,2329.6786859273852
119385,2329.865217036364
119386,2330.0517481453426
119387,2330.2382792543212
119388,2330.4248103633
119389,2330.6113414722786
119390,2330.797872581228
119391,2330.984403690207
119392,2331.1709347991855
119393,2331.357465908164
119394,2331.543997017143
119395,2331.7305281261215
119396,2331.9170592351
119397,2332.1035903440497
119398,2332.2901214530284
119399,2332.476652562007
119400,2332.6631836709857
119401,2345.455219818803
119402,2345.6417509277817
119403,2345.8282820367604
119404,2346.014813145739
119405,2346.2013442547177
119406,2346.3878753636673
119407,2346.574406472646
119408,2346.7609375816246
119409,2346.9474686906033
119410,2347.133999799582
119411,2347.3205309085606
119412,2347.5070620175393
119413,2347.693593126489
119414,2347.8801242354675
119415,2348.066655344446
119416,2348.253186453425
119417,2348.4397175624035
119418,2348.626248671382
119419,2348.812779780361
119420,2348.9993108893395
119421,2349.185841998289
119422,2349.372373107268
119423,2349.5589042162464
119424,2349.745435325225
119425,2362.5374714730424
119426,2362.724002582021
119427,2362.9105336909997
119428,2363.0970647999784
119429,2363.283595908957
119430,2363.4701270179066
119431,2363.6566581268853
119432,2363.843189235864
119433,2364.0297203448426
119434,2364.2162514538213
119435,2364.4027825628
119436,2364.5893136717787
119437,2364.775844780728
119438,2364.962375889707
119439,2365.1489069986856
119440,2365.3354381076642
119441,2365.521969216643
119442,2365.7085003256216
119443,2365.8950314346002
119444,2366.08156254355
119445,2366.2680936525285
119446,2366.454624761507
119447,2366.641155870486
119448,2366.8276869794645
119449,2379.6197231272818
119450,2379.8062542362604
119451,2379.992785345239
119452,2380.1793164542178
119453,2380.3658475631673
119454,2380.552378672146
119455,2380.7389097811247
119456,2380.9254408901033
119457,2381.111971999082
119458,2381.2985031080607
119459,2381.4850342170394
119460,2381.671565326018
119461,2381.8580964349676
119462,2382.0446275439463
119463,2382.231158652925
119464,2382.4176897619036
119465,2382.6042208708823
119466,2382.790751979861
119467,2382.9772830888396
119468,2383.163814197789
119469,2383.350345306768
119470,2383.5368764157465
119471,2383.723407524725
119472,2383.909938633704
119473,2396.701974781521
119474,2396.8885058905
119475,2397.0750369994785
119476,2397.261568108457
119477,2397.4480992174067
119478,2397.6346303263854
119479,2397.821161435364
119480,2398.0076925443427
119481,2398.1942236533214
119482,2398.3807547623
119483,2398.5672858712787
119484,2398.7538169802283
119485,2398.940348089207
119486,2399.1268791981856
119487,2399.3134103071643
119488,2399.499941416143
119489,2399.6864725251216
119490,2399.8730036341003
119491,2400.05953474305
119492,2400.2460658520286
119493,2400.432596961007
119494,2400.619128069986
119495,2400.8056591789646
119496,2400.9921902879432
119497,2413.7842264357605
119498,2413.970757544739
119499,2414.157288653718
119500,2414.3438197626965
119501,2414.530350871646
119502,2414.7168819806247
119503,2414.9034130896034
119504,2415.089944198582
119505,2415.2764753075608
119506,2415.4630064165394
119507,2415.649537525518
119508,2415.8360686344677
119509,2416.0225997434463
119510,2416.209130852425
119511,2416.3956619614037
119512,2416.5821930703823
119513,2416.768724179361
119514,2416.9552552883397
119515,2417.1417863972893
119516,2417.328317506268
119517,2417.5148486152466
119518,2417.7013797242253
119519,2417.887910833204
119520,2418.0744419421826
119521,2430.86647809
119522,2431.0530091989785
119523,2431.239540307957
119524,2431.426071416907
119525,2431.6126025258854
119526,2431.799133634864
119527,2431.985664743843
119528,2432.1721958528215
119529,2432.3587269618
119530,2432.545258070779
119531,2432.7317891797284
119532,2432.918320288707
119533,2433.1048513976857
119534,2433.2913825066644
119535,2433.477913615643
119536,2433.6644447246217
119537,2433.8509758336004
119538,2434.037506942579
119539,2434.2240380515286
119540,2434.4105691605073
119541,2434.597100269486
119542,2434.7836313784646
119543,2434.9701624874433
119544,2435.156693596422
119545,2447.9487297442392
119546,2448.135260853218
119547,2448.3217919621966
119548,2448.508323071146
119549,2448.694854180125
119550,2448.8813852891035
119551,2449.067916398082
119552,2449.254447507061
119553,2449.4409786160395
119554,2449.627509725018
119555,2449.8140408339677
119556,2450.0005719429464
119557,2450.187103051925
119558,2450.3736341609037
119559,2450.5601652698824
119560,2450.746696378861
119561,2450.9332274878398
119562,2451.1197585967893
119563,2451.306289705768
119564,2451.4928208147467
119565,2451.6793519237253
119566,2451.865883032704
119567,2452.0524141416827
119568,2452.2389452506613
119569,2465.0309813984786
119570,2465.2175125074573
119571,2465.404043616407
119572,2465.5905747253855
119573,2465.777105834364
119574,2465.963636943343
119575,2466.1501680523215
119576,2466.3366991613
119577,2466.523230270279
119578,2466.7097613792575
119579,2466.896292488207
119580,2467.082823597186
119581,2467.2693547061644
119582,2467.455885815143
119583,2467.642416924122
119584,2467.8289480331005
119585,2468.015479142079
119586,2468.2020102510287
119587,2468.3885413600074
119588,2468.575072468986
119589,2468.7616035779647
119590,2468.9481346869434
119591,2469.134665795922
119592,2469.3211969049007
119593,2482.113233052718
119594,2482.2997641616967
119595,2482.486295270646
119596,2482.672826379625
119597,2482.8593574886036
119598,2483.0458885975822
119599,2483.232419706561
119600,2483.4189508155396
119601,2483.6054819245182
119602,2483.792013033468
119603,2483.9785441424465
119604,2484.165075251425
119605,2484.351606360404
119606,2484.5381374693825
119607,2484.724668578361
119608,2484.91119968734
119609,2485.0977307962894
119610,2485.284261905268
119611,2485.4707930142467
119612,2485.6573241232254
119613,2485.843855232204
119614,2486.0303863411827
119615,2486.2169174501614
119616,2486.403448559111
119617,2499.1954847069574
119618,2499.382015815907
119619,2499.5685469248856
119620,2499.7550780338643
119621,2499.941609142843
119622,2500.1281402518216
119623,2500.3146713608003
119624,2500.501202469779
119625,2500.6877335787576
119626,2500.874264687707
119627,2501.060795796686
119628,2501.2473269056645
119629,2501.433858014643
119630,2501.620389123622
119631,2501.8069202326005
119632,2501.993451341579
119633,2502.1799824505288
119634,2502.3665135595074
119635,2502.553044668486
119636,2502.739575777465
119637,2502.9261068864434
119638,2503.112637995422
119639,2503.299169104401
119640,2503.4857002133504
119641,2516.2777363611967
119642,2516.4642674701463
119643,2516.650798579125
119644,2516.8373296881036
119645,2517.0238607970823
119646,2517.210391906061
119647,2517.3969230150396
119648,2517.5834541240183
119649,2517.769985232968
119650,2517.9565163419466
119651,2518.143047450925
119652,2518.329578559904
119653,2518.5161096688826
119654,2518.7026407778612
119655,2518.88917188684
119656,2519.0757029957895
119657,2519.262234104768
119658,2519.448765213747
119659,2519.6352963227255
119660,2519.821827431704
119661,2520.008358540683
119662,2520.1948896496615
119663,2520.38142075864
119664,2520.5679518675897
119665,2533.359988015436
119666,2533.5465191243857
119667,2533.7330502333643
119668,2533.919581342343
119669,2534.1061124513217
119670,2534.2926435603003
119671,2534.479174669279
119672,2534.6657057782577
119673,2534.8522368872073
119674,2535.038767996186
119675,2535.2252991051646
119676,2535.4118302141433
119677,2535.598361323122
119678,2535.7848924321006
119679,2535.9714235410793
119680,2536.157954650029
119681,2536.3444857590075
119682,2536.531016867986
119683,2536.717547976965
119684,2536.9040790859435
119685,2537.090610194922
119686,2537.277141303901
119687,2537.4636724128504
119688,2537.650203521829
119689,2550.4422396696464
119690,2550.628770778625
119691,2550.8153018876037
119692,2551.0018329965824
119693,2551.188364105561
119694,2551.3748952145397
119695,2551.5614263235184
119696,2551.747957432468
119697,2551.9344885414466
119698,2552.1210196504253
119699,2552.307550759404
119700,2552.4940818683826
119701,2552.6806129773613
119702,2552.86714408634
119703,2553.0536751953186
119704,2553.240206304268
119705,2553.426737413247
119706,2553.6132685222256
119707,2553.799799631204
119708,2553.986330740183
119709,2554.1728618491616
119710,2554.3593929581402
119711,2554.54592406709
119712,2554.7324551760685
119713,2567.5244913238857
119714,2567.7110224328644
119715,2567.897553541843
119716,2568.0840846508218
119717,2568.2706157598004
119718,2568.457146868779
119719,2568.6436779777578
119720,2568.8302090867073
119721,2569.016740195686
119722,2569.2032713046647
119723,2569.3898024136433
119724,2569.576333522622
119725,2569.7628646316007
119726,2569.9493957405793
119727,2570.135926849529
119728,2570.3224579585076
119729,2570.5089890674863
119730,2570.695520176465
119731,2570.8820512854436
119732,2571.0685823944223
119733,2571.255113503401
119734,2571.4416446123505
119735,2571.628175721329
119736,2571.814706830308
119737,2584.606742978125
119738,2584.793274087104
119739,2584.9798051960825
119740,2585.166336305061
119741,2585.35286741404
119742,2585.5393985230185
119743,2585.725929631997
119744,2585.9124607409467
119745,2586.0989918499254
119746,2586.285522958904
119747,2586.4720540678827
119748,2586.6585851768614
119749,2586.84511628584
119750,2587.0316473948187
119751,2587.2181785037683
119752,2587.404709612747
119753,2587.5912407217256
119754,2587.7777718307043
119755,2587.964302939683
119756,2588.1508340486616
119757,2588.3373651576403
119758,2588.52389626659
119759,2588.7104273755685
119760,2588.896958484547
119761,2601.6889946323645
119762,2601.875525741343
119763,2602.062056850322
119764,2602.2485879593005
119765,2602.435119068279
119766,2602.621650177258
119767,2602.8081812862074
119768,2602.994712395186
119769,2603.1812435041647
119770,2603.3677746131434
119771,2603.554305722122
119772,2603.7408368311008
119773,2603.9273679400794
119774,2604.113899049029
119775,2604.3004301580077
119776,2604.4869612669863
119777,2604.673492375965
119778,2604.8600234849437
119779,2605.0465545939223
119780,2605.233085702901
119781,2605.4196168118506
119782,2605.6061479208292
119783,2605.792679029808
119784,2605.9792101387866
119785,2618.771246286604
119786,2618.9577773955825
119787,2619.144308504561
119788,2619.33083961354
119789,2619.5173707225185
119790,2619.703901831497
119791,2619.8904329404468
119792,2620.0769640494254
119793,2620.263495158404
119794,2620.450026267383
119795,2620.6365573763615
119796,2620.82308848534
119797,2621.009619594319
119798,2621.1961507032684
119799,2621.382681812247
119800,2621.5692129212257
119801,2621.7557440302044
119802,2621.942275139183
119803,2622.1288062481617
119804,2622.3153373571404
119805,2622.50186846609
119806,2622.6883995750686
119807,2622.8749306840473
119808,2623.061461793026
119809,2635.853497940843
119810,2636.040029049822
119811,2636.2265601588006
119812,2636.4130912677792
119813,2636.599622376758
119814,2636.7861534857075
119815,2636.972684594686
119816,2637.159215703665
119817,2637.3457468126435
119818,2637.532277921622
119819,2637.718809030601
119820,2637.9053401395795
119821,2638.091871248529
119822,2638.2784023575077
119823,2638.4649334664864
119824,2638.651464575465
119825,2638.8379956844437
119826,2639.0245267934224
119827,2639.211057902401
119828,2639.3975890113798
119829,2639.5841201203293
119830,2639.770651229308
119831,2639.9571823382867
119832,2640.1437134472653
119833,2132.4740722675633
119834,2132.660603376542
119835,2132.8471344855207
119836,2133.0336655944993
119837,2133.220196703449
119838,2133.4067278124276
119839,2133.5932589214062
119840,2133.779790030385
119841,2133.9663211393636
119842,2134.1528522483422
119843,2134.339383357321
119844,2134.5259144662705
119845,2134.712445575249
119846,2134.898976684228
119847,2135.0855077932065
119848,2135.272038902185
119849,2135.458570011164
119850,2135.6451011201425
119851,2135.831632229092
119852,2136.0181633380707
119853,2136.2046944470494
119854,2136.391225556028
119855,2136.5777566650067
119856,2136.7642877739854
119857,2149.5563239218027
119858,2149.7428550307814
119859,2149.92938613976
119860,2150.1159172487096
119861,2150.3024483576883
119862,2150.488979466667
119863,2150.6755105756456
119864,2150.8620416846243
119865,2151.048572793603
119866,2151.2351039025816
119867,2151.421635011531
119868,2151.60816612051
119869,2151.7946972294885
119870,2151.981228338467
119871,2152.167759447446
119872,2152.3542905564245
119873,2152.540821665403
119874,2152.727352774382
119875,2152.9138838833314
119876,2153.10041499231
119877,2153.286946101289
119878,2153.4734772102674
119879,2153.660008319246
119880,2153.846539428225
119881,2166.638575576042
119882,2166.8251066850207
119883,2167.0116377939994
119884,2167.198168902949
119885,2167.3847000119276
119886,2167.5712311209063
119887,2167.757762229885
119888,2167.9442933388636
119889,2168.1308244478423
119890,2168.317355556821
119891,2168.5038866657706
119892,2168.690417774749
119893,2168.876948883728
119894,2169.0634799927066
119895,2169.2500111016852
119896,2169.436542210664
119897,2169.6230733196426
119898,2169.809604428592
119899,2169.996135537571
119900,2170.1826666465495
119901,2170.369197755528
119902,2170.555728864507
119903,2170.7422599734855
119904,2170.928791082464
119905,2183.7208272302814
119906,2183.90735833926
119907,2184.0938894482097
119908,2184.2804205571883
119909,2184.466951666167
119910,2184.6534827751457
119911,2184.8400138841243
119912,2185.026544993103
119913,2185.2130761020817
119914,2185.3996072110604
119915,2185.58613832001
119916,2185.7726694289886
119917,2185.9592005379673
119918,2186.145731646946
119919,2186.3322627559246
119920,2186.5187938649033
119921,2186.705324973882
119922,2186.8918560828315
119923,2187.07838719181
119924,2187.264918300789
119925,2187.4514494097675
119926,2187.637980518746
119927,2187.824511627725
119928,2188.0110427367035
119929,2200.803078884521
119930,2200.9896099934995
119931,2201.176141102449
119932,2201.3626722114277
119933,2201.5492033204064
119934,2201.735734429385
119935,2201.9222655383637
119936,2202.1087966473424
119937,2202.295327756321
119938,2202.4818588652706
119939,2202.6683899742493
119940,2202.854921083228
119941,2203.0414521922066
119942,2203.2279833011853
119943,2203.414514410164
119944,2203.6010455191426
119945,2203.787576628092
119946,2203.974107737071
119947,2204.1606388460496
119948,2204.347169955028
119949,2204.533701064007
119950,2204.7202321729856
119951,2204.9067632819642
119952,2205.093294390914
119953,2217.88533053876
119954,2218.071861647739
119955,2218.2583927566884
119956,2218.444923865667
119957,2218.6314549746457
119958,2218.8179860836244
119959,2219.004517192603
119960,2219.1910483015818
119961,2219.3775794105604
119962,2219.56411051951
119963,2219.7506416284887
119964,2219.9371727374673
119965,2220.123703846446
119966,2220.3102349554247
119967,2220.4967660644033
119968,2220.683297173382
119969,2220.8698282823316
119970,2221.0563593913103
119971,2221.242890500289
119972,2221.4294216092676
119973,2221.6159527182463
119974,2221.802483827225
119975,2221.9890149362036
119976,2222.175546045153
119977,2234.9675821929995
119978,2235.154113301949
119979,2235.340644410928
119980,2235.5271755199065
119981,2235.713706628885
119982,2235.900237737864
119983,2236.0867688468425
119984,2236.273299955821
119985,2236.4598310647707
119986,2236.6463621737494
119987,2236.832893282728
119988,2237.0194243917067
119989,2237.2059555006854
119990,2237.392486609664
119991,2237.5790177186427
119992,2237.7655488275923
119993,2237.952079936571
119994,2238.1386110455496
119995,2238.3251421545283
119996,2238.511673263507
119997,2238.6982043724856
119998,2238.8847354814643
119999,2239.071266590443
120000,2239.2577976993925
120001,2252.049833847239
120002,2252.2363649561885
120003,2252.422896065167
120004,2252.609427174146
120005,2252.7959582831245
120006,2252.982489392103
120007,2253.169020501082
120008,2253.3555516100605
120009,2253.54208271901
120010,2253.7286138279887
120011,2253.9151449369674
120012,2254.101676045946
120013,2254.2882071549247
120014,2254.4747382639034
120015,2254.661269372882
120016,2254.8478004818317
120017,2255.0343315908103
120018,2255.220862699789
120019,2255.4073938087677
120020,2255.5939249177463
120021,2255.780456026725
120022,2255.9669871357037
120023,2256.1535182446532
120024,2256.340049353632
120025,2269.132085501449
120026,2269.318616610428
120027,2269.5051477194065
120028,2269.691678828385
120029,2269.878209937364
120030,2270.0647410463425
120031,2270.251272155321
120032,2270.4378032642708
120033,2270.6243343732494
120034,2270.810865482228
120035,2270.997396591207
120036,2271.1839277001854
120037,2271.370458809164
120038,2271.556989918143
120039,2271.7435210271215
120040,2271.930052136071
120041,2272.1165832450497
120042,2272.3031143540284
120043,2272.489645463007
120044,2272.6761765719857
120045,2272.8627076809644
120046,2273.049238789943
120047,2273.2357698988926
120048,2273.4223010078713
120049,2286.2143371556886
120050,2286.400868264667
120051,2286.587399373646
120052,2286.7739304826246
120053,2286.9604615916032
120054,2287.146992700582
120055,2287.3335238095606
120056,2287.52005491851
120057,2287.706586027489
120058,2287.8931171364675
120059,2288.079648245446
120060,2288.266179354425
120061,2288.4527104634035
120062,2288.639241572382
120063,2288.8257726813317
120064,2289.0123037903104
120065,2289.198834899289
120066,2289.3853660082677
120067,2289.5718971172464
120068,2289.758428226225
120069,2289.9449593352037
120070,2290.1314904441533
120071,2290.318021553132
120072,2290.5045526621107
120073,2303.296588809928
120074,2303.4831199189066
120075,2303.6696510278853
120076,2303.856182136864
120077,2304.0427132458426
120078,2304.2292443548213
120079,2304.4157754638
120080,2304.6023065727495
120081,2304.788837681728
120082,2304.975368790707
120083,2305.1618998996855
120084,2305.348431008664
120085,2305.534962117643
120086,2305.7214932266215
120087,2305.908024335571
120088,2306.0945554445498
120089,2306.2810865535284
120090,2306.467617662507
120091,2306.654148771486
120092,2306.8406798804644
120093,2307.027210989443
120094,2307.2137420983927
120095,2307.4002732073714
120096,2307.58680431635
120097,2320.3788404641673
120098,2320.565371573146
120099,2320.7519026821246
120100,2320.9384337911033
