row_id,energy
119417,1988.3840409541153
119418,1988.621279284758
119419,1988.8585176154006
119420,1989.095755946043
119421,1989.3329942766857
119422,1989.570232607328
119423,1989.8074709379707
119424,1990.0447092686131
119425,1998.0256849153202
119426,1998.2629232459628
119427,1998.5001615766055
119428,1998.737399907248
119429,1998.9746382378903
119430,1999.211876568533
119431,1999.4491148991756
119432,1999.686353229818
119433,1999.9235915604606
119434,2000.160829891103
119435,2000.3980682217457
119436,2000.635306552388
119437,2000.8725448830307
119438,2001.1097832136734
119439,2001.3470215443158
119440,2001.5842598749584
119441,2001.8214982056008
119442,2002.0587365362435
119443,2002.295974866886
119444,2002.5332131975285
119445,2002.7704515281712
119446,2003.0076898588136
119447,2003.2449281894562
119448,2003.4821665200986
119449,2011.4631421668057
119450,2011.7003804974484
119451,2011.9376188280908
119452,2012.1748571587334
119453,2012.412095489376
119454,2012.6493338200185
119455,2012.886572150661
119456,2013.1238104813035
119457,2013.3610488119461
119458,2013.5982871425886
119459,2013.8355254732312
119460,2014.0727638038738
119461,2014.3100021345163
119462,2014.5472404651587
119463,2014.7844787958013
119464,2015.021717126444
119465,2015.2589554570864
119466,2015.496193787729
119467,2015.7334321183716
119468,2015.970670449014
119469,2016.2079087796565
119470,2016.445147110299
119471,2016.6823854409417
119472,2016.9196237715842
119473,2024.9005994182912
119474,2025.1378377489336
119475,2025.3750760795763
119476,2025.612314410219
119477,2025.8495527408613
119478,2026.086791071504
119479,2026.3240294021466
119480,2026.561267732789
119481,2026.7985060634314
119482,2027.035744394074
119483,2027.2729827247167
119484,2027.5102210553591
119485,2027.7474593860018
119486,2027.9846977166442
119487,2028.2219360472868
119488,2028.4591743779292
119489,2028.6964127085719
119490,2028.9336510392145
119491,2029.170889369857
119492,2029.4081277004996
119493,2029.645366031142
119494,2029.8826043617846
119495,2030.119842692427
119496,2030.3570810230697
119497,2038.3380566697767
119498,2038.5752950004194
119499,2038.8125333310618
119500,2039.0497716617044
119501,2039.2870099923468
119502,2039.5242483229895
119503,2039.761486653632
119504,2039.9987249842745
119505,2040.2359633149172
119506,2040.4732016455596
119507,2040.7104399762022
119508,2040.9476783068446
119509,2041.1849166374873
119510,2041.4221549681297
119511,2041.6593932987723
119512,2041.896631629415
119513,2042.1338699600574
119514,2042.3711082906998
119515,2042.6083466213424
119516,2042.845584951985
119517,2043.0828232826275
119518,2043.3200616132701
119519,2043.5572999439128
119520,2043.7945382745552
119521,2051.7755139212622
119522,2052.0127522519047
119523,2052.249990582547
119524,2052.48722891319
119525,2052.7244672438324
119526,2052.9617055744748
119527,2053.1989439051176
119528,2053.43618223576
119529,2053.6734205664025
119530,2053.910658897045
119531,2054.1478972276877
119532,2054.38513555833
119533,2054.6223738889726
119534,2054.859612219615
119535,2055.096850550258
119536,2055.3340888809003
119537,2055.5713272115427
119538,2055.8085655421855
119539,2056.045803872828
119540,2056.2830422034704
119541,2056.520280534113
119542,2056.7575188647556
119543,2056.994757195398
119544,2057.2319955260405
119545,2065.2129711727475
119546,2065.4502095033904
119547,2065.687447834033
119548,2065.924686164675
119549,2066.161924495318
119550,2066.3991628259605
119551,2066.636401156603
119552,2066.8736394872453
119553,2067.110877817888
119554,2067.3481161485306
119555,2067.585354479173
119556,2067.8225928098154
119557,2068.0598311404583
119558,2068.2970694711007
119559,2068.534307801743
119560,2068.771546132386
119561,2069.0087844630284
119562,2069.246022793671
119563,2069.4832611243137
119564,2069.720499454956
119565,2069.9577377855985
119566,2070.194976116241
119567,2070.432214446884
119568,2070.669452777526
119569,2078.6504284242333
119570,2078.8876667548757
119571,2079.124905085518
119572,2079.362143416161
119573,2079.5993817468034
119574,2079.836620077446
119575,2080.073858408088
119576,2080.311096738731
119577,2080.5483350693735
119578,2080.785573400016
119579,2081.0228117306588
119580,2081.260050061301
119581,2081.4972883919436
119582,2081.734526722586
119583,2081.971765053229
119584,2082.2090033838713
119585,2082.4462417145137
119586,2082.683480045156
119587,2082.920718375799
119588,2083.1579567064414
119589,2083.395195037084
119590,2083.6324333677267
119591,2083.869671698369
119592,2084.1069100290115
119593,2092.0878856757186
119594,2092.325124006361
119595,2092.562362337004
119596,2092.7996006676462
119597,2093.0368389982887
119598,2093.2740773289315
119599,2093.511315659574
119600,2093.7485539902164
119601,2093.985792320859
119602,2094.2230306515016
119603,2094.460268982144
119604,2094.6975073127865
119605,2094.9347456434293
119606,2095.1719839740717
119607,2095.409222304714
119608,2095.6464606353566
119609,2095.8836989659994
119610,2096.120937296642
119611,2096.3581756272843
119612,2096.595413957927
119613,2096.8326522885695
119614,2097.069890619212
119615,2097.307128949855
119616,2097.544367280497
119617,2105.5253429272043
119618,2105.7625812578467
119619,2105.999819588489
119620,2106.237057919132
119621,2106.4742962497744
119622,2106.711534580417
119623,2106.9487729110597
119624,2107.186011241702
119625,2107.4232495723445
119626,2107.660487902987
119627,2107.89772623363
119628,2108.134964564272
119629,2108.3722028949146
119630,2108.609441225557
119631,2108.8466795562
119632,2109.0839178868423
119633,2109.3211562174847
119634,2109.5583945481276
119635,2109.79563287877
119636,2110.0328712094124
119637,2110.270109540055
119638,2110.5073478706977
119639,2110.74458620134
119640,2110.9818245319825
119641,2118.9628001786896
119642,2119.200038509332
119643,2119.437276839975
119644,2119.6745151706173
119645,2119.9117535012597
119646,2120.148991831902
119647,2120.386230162545
119648,2120.6234684931874
119649,2120.86070682383
119650,2121.0979451544727
119651,2121.335183485115
119652,2121.5724218157575
119653,2121.8096601464003
119654,2122.0468984770428
119655,2122.284136807685
119656,2122.5213751383276
119657,2122.7586134689705
119658,2122.995851799613
119659,2123.2330901302553
119660,2123.4703284608977
119661,2123.7075667915406
119662,2123.944805122183
119663,2124.1820434528254
119664,2124.4192817834683
119665,2132.4002574301753
119666,2132.6374957608177
119667,2132.87473409146
119668,2133.1119724221026
119669,2133.3492107527454
119670,2133.586449083388
119671,2133.8236874140302
119672,2134.060925744673
119673,2134.2981640753155
119674,2134.535402405958
119675,2134.772640736601
119676,2135.009879067243
119677,2135.2471173978856
119678,2135.484355728528
119679,2135.721594059171
119680,2135.9588323898133
119681,2136.1960707204557
119682,2136.433309051098
119683,2136.670547381741
119684,2136.9077857123834
119685,2137.145024043026
119686,2137.3822623736687
119687,2137.619500704311
119688,2137.8567390349535
119689,2145.8377146816606
119690,2146.074953012303
119691,2146.312191342946
119692,2146.5494296735883
119693,2146.7866680042307
119694,2147.023906334873
119695,2147.261144665516
119696,2147.4983829961584
119697,2147.735621326801
119698,2147.972859657443
119699,2148.210097988086
119700,2148.4473363187285
119701,2148.684574649371
119702,2148.921812980014
119703,2149.159051310656
119704,2149.3962896412986
119705,2149.6335279719415
119706,2149.870766302584
119707,2150.1080046332263
119708,2150.3452429638687
119709,2150.5824812945116
119710,2150.819719625154
119711,2151.0569579557964
119712,2151.294196286439
119713,2159.275171933146
119714,2159.5124102637888
119715,2159.749648594431
119716,2159.9868869250736
119717,2160.224125255716
119718,2160.461363586359
119719,2160.6986019170013
119720,2160.9358402476437
119721,2161.1730785782865
119722,2161.410316908929
119723,2161.6475552395714
119724,2161.8847935702142
119725,2162.1220319008567
119726,2162.359270231499
119727,2162.5965085621415
119728,2162.8337468927843
119729,2163.0709852234268
119730,2163.308223554069
119731,2163.5454618847116
119732,2163.7827002153545
119733,2164.019938545997
119734,2164.2571768766393
119735,2164.494415207282
119736,2164.7316535379246
119737,2172.7126291846316
119738,2172.949867515274
119739,2173.1871058459164
119740,2173.4243441765593
119741,2173.6615825072017
119742,2173.898820837844
119743,2174.136059168487
119744,2174.3732974991294
119745,2174.610535829772
119746,2174.8477741604142
119747,2175.085012491057
119748,2175.3222508216995
119749,2175.559489152342
119750,2175.7967274829844
119751,2176.033965813627
119752,2176.2712041442696
119753,2176.508442474912
119754,2176.745680805555
119755,2176.9829191361973
119756,2177.2201574668397
119757,2177.4573957974826
119758,2177.694634128125
119759,2177.9318724587674
119760,2178.16911078941
119761,2186.150086436117
119762,2186.38732476676
119763,2186.624563097402
119764,2186.8618014280446
119765,2187.0990397586875
119766,2187.33627808933
119767,2187.5735164199723
119768,2187.8107547506147
119769,2188.0479930812576
119770,2188.2852314119
119771,2188.5224697425424
119772,2188.759708073185
119773,2188.9969464038277
119774,2189.23418473447
119775,2189.4714230651125
119776,2189.7086613957554
119777,2189.945899726398
119778,2190.18313805704
119779,2190.420376387683
119780,2190.6576147183255
119781,2190.894853048968
119782,2191.1320913796103
119783,2191.369329710253
119784,2191.6065680408956
119785,2199.5875436876026
119786,2199.824782018245
119787,2200.0620203488875
119788,2200.2992586795303
119789,2200.5364970101728
119790,2200.773735340815
119791,2201.0109736714576
119792,2201.2482120021004
119793,2201.485450332743
119794,2201.7226886633853
119795,2201.959926994028
119796,2202.1971653246706
119797,2202.434403655313
119798,2202.6716419859554
119799,2202.9088803165982
119800,2203.1461186472407
119801,2203.383356977883
119802,2203.6205953085255
119803,2203.8578336391683
119804,2204.0950719698108
119805,2204.332310300453
119806,2204.569548631096
119807,2204.8067869617385
119808,2205.044025292381
119809,2213.025000939088
119810,2213.2622392697303
119811,2213.499477600373
119812,2213.7367159310156
119813,2213.973954261658
119814,2214.211192592301
119815,2214.4484309229433
119816,2214.6856692535857
119817,2214.9229075842286
119818,2215.160145914871
119819,2215.3973842455134
119820,2215.634622576156
119821,2215.8718609067987
119822,2216.109099237441
119823,2216.3463375680835
119824,2216.583575898726
119825,2216.820814229369
119826,2217.058052560011
119827,2217.2952908906536
119828,2217.5325292212965
119829,2217.769767551939
119830,2218.0070058825813
119831,2218.244244213224
119832,2218.4814825438666
119833,1818.906139729107
119834,1819.1433780597497
119835,1819.3806163903923
119836,1819.6178547210347
119837,1819.8550930516774
119838,1820.0923313823198
119839,1820.3295697129624
119840,1820.5668080436049
119841,1820.8040463742475
119842,1821.0412847048901
119843,1821.2785230355325
119844,1821.5157613661752
119845,1821.7529996968176
119846,1821.9902380274602
119847,1822.2274763581026
119848,1822.4647146887453
119849,1822.701953019388
119850,1822.9391913500303
119851,1823.176429680673
119852,1823.4136680113154
119853,1823.650906341958
119854,1823.8881446726004
119855,1824.125383003243
119856,1824.3626213338855
119857,1832.3435969805926
119858,1832.5808353112352
119859,1832.8180736418776
119860,1833.0553119725203
119861,1833.292550303163
119862,1833.5297886338053
119863,1833.767026964448
119864,1834.0042652950904
119865,1834.241503625733
119866,1834.4787419563754
119867,1834.715980287018
119868,1834.9532186176607
119869,1835.190456948303
119870,1835.4276952789457
119871,1835.6649336095882
119872,1835.9021719402308
119873,1836.1394102708732
119874,1836.3766486015159
119875,1836.6138869321583
119876,1836.851125262801
119877,1837.0883635934433
119878,1837.325601924086
119879,1837.5628402547286
119880,1837.800078585371
119881,1845.781054232078
119882,1846.0182925627207
119883,1846.2555308933631
119884,1846.4927692240058
119885,1846.7300075546482
119886,1846.9672458852908
119887,1847.2044842159335
119888,1847.4417225465759
119889,1847.6789608772185
119890,1847.916199207861
119891,1848.1534375385036
119892,1848.390675869146
119893,1848.6279141997886
119894,1848.8651525304313
119895,1849.1023908610737
119896,1849.3396291917163
119897,1849.5768675223587
119898,1849.8141058530014
119899,1850.0513441836438
119900,1850.2885825142864
119901,1850.525820844929
119902,1850.7630591755715
119903,1851.000297506214
119904,1851.2375358368565
119905,1859.2185114835636
119906,1859.4557498142062
119907,1859.6929881448486
119908,1859.9302264754913
119909,1860.1674648061337
119910,1860.4047031367763
119911,1860.6419414674187
119912,1860.8791797980614
119913,1861.116418128704
119914,1861.3536564593464
119915,1861.590894789989
119916,1861.8281331206315
119917,1862.0653714512741
119918,1862.3026097819165
119919,1862.5398481125592
119920,1862.7770864432018
119921,1863.0143247738442
119922,1863.2515631044869
119923,1863.4888014351293
119924,1863.726039765772
119925,1863.9632780964143
119926,1864.200516427057
119927,1864.4377547576994
119928,1864.674993088342
119929,1872.655968735049
119930,1872.8932070656915
119931,1873.1304453963342
119932,1873.3676837269768
119933,1873.6049220576192
119934,1873.8421603882618
119935,1874.0793987189043
119936,1874.316637049547
119937,1874.5538753801893
119938,1874.791113710832
119939,1875.0283520414746
119940,1875.265590372117
119941,1875.5028287027596
119942,1875.740067033402
119943,1875.9773053640447
119944,1876.214543694687
119945,1876.4517820253297
119946,1876.6890203559724
119947,1876.9262586866148
119948,1877.1634970172574
119949,1877.4007353478999
119950,1877.6379736785425
119951,1877.875212009185
119952,1878.1124503398275
119953,1886.0934259865346
119954,1886.3306643171773
119955,1886.5679026478197
119956,1886.8051409784623
119957,1887.0423793091047
119958,1887.2796176397474
119959,1887.5168559703898
119960,1887.7540943010324
119961,1887.9913326316748
119962,1888.2285709623175
119963,1888.4658092929599
119964,1888.7030476236025
119965,1888.9402859542452
119966,1889.1775242848876
119967,1889.4147626155302
119968,1889.6520009461726
119969,1889.8892392768153
119970,1890.1264776074577
119971,1890.3637159381003
119972,1890.600954268743
119973,1890.8381925993854
119974,1891.075430930028
119975,1891.3126692606704
119976,1891.549907591313
119977,1899.5308832380201
119978,1899.7681215686625
119979,1900.0053598993052
119980,1900.2425982299478
119981,1900.4798365605902
119982,1900.7170748912329
119983,1900.9543132218753
119984,1901.191551552518
119985,1901.4287898831603
119986,1901.666028213803
119987,1901.9032665444454
119988,1902.140504875088
119989,1902.3777432057304
119990,1902.614981536373
119991,1902.8522198670157
119992,1903.0894581976581
119993,1903.3266965283008
119994,1903.5639348589432
119995,1903.8011731895858
119996,1904.0384115202282
119997,1904.2756498508709
119998,1904.5128881815135
119999,1904.750126512156
120000,1904.9873648427986
120001,1912.9683404895056
120002,1913.205578820148
120003,1913.4428171507907
120004,1913.680055481433
120005,1913.9172938120757
120006,1914.1545321427184
120007,1914.3917704733608
120008,1914.6290088040034
120009,1914.8662471346458
120010,1915.1034854652885
120011,1915.340723795931
120012,1915.5779621265735
120013,1915.815200457216
120014,1916.0524387878586
120015,1916.289677118501
120016,1916.5269154491436
120017,1916.7641537797863
120018,1917.0013921104287
120019,1917.2386304410713
120020,1917.4758687717137
120021,1917.7131071023564
120022,1917.9503454329988
120023,1918.1875837636414
120024,1918.424822094284
120025,1926.4057977409911
120026,1926.6430360716336
120027,1926.8802744022762
120028,1927.1175127329186
120029,1927.3547510635613
120030,1927.5919893942037
120031,1927.8292277248463
120032,1928.066466055489
120033,1928.3037043861314
120034,1928.540942716774
120035,1928.7781810474164
120036,1929.015419378059
120037,1929.2526577087015
120038,1929.489896039344
120039,1929.7271343699865
120040,1929.9643727006292
120041,1930.2016110312716
120042,1930.4388493619142
120043,1930.6760876925568
120044,1930.9133260231993
120045,1931.150564353842
120046,1931.3878026844843
120047,1931.625041015127
120048,1931.8622793457694
120049,1939.8432549924764
120050,1940.080493323119
120051,1940.3177316537617
120052,1940.5549699844041
120053,1940.7922083150468
120054,1941.0294466456892
120055,1941.2666849763318
120056,1941.5039233069742
120057,1941.7411616376169
120058,1941.9783999682595
120059,1942.215638298902
120060,1942.4528766295446
120061,1942.690114960187
120062,1942.9273532908296
120063,1943.164591621472
120064,1943.4018299521147
120065,1943.639068282757
120066,1943.8763066133997
120067,1944.1135449440421
120068,1944.3507832746848
120069,1944.5880216053274
120070,1944.8252599359698
120071,1945.0624982666125
120072,1945.2997365972549
120073,1953.280712243962
120074,1953.5179505746046
120075,1953.755188905247
120076,1953.9924272358896
120077,1954.2296655665323
120078,1954.4669038971747
120079,1954.7041422278173
120080,1954.9413805584597
120081,1955.1786188891024
120082,1955.4158572197448
120083,1955.6530955503874
120084,1955.89033388103
120085,1956.1275722116725
120086,1956.3648105423151
120087,1956.6020488729575
120088,1956.8392872036002
120089,1957.0765255342426
120090,1957.3137638648852
120091,1957.5510021955276
120092,1957.7882405261703
120093,1958.0254788568127
120094,1958.2627171874553
120095,1958.499955518098
120096,1958.7371938487404
120097,1966.7181694954475
120098,1966.95540782609
120099,1967.1926461567327
120100,1967.4298844873751
120101,1967.6671228180176
120102,1967.9043611486602
120103,1968.1415994793028
120104,1968.3788378099453
120105,1968.616076140588
120106,1968.8533144712303
120107,1969.090552801873
120108,1969.3277911325154
120109,1969.565029463158
120110,1969.8022677938006
120111,1970.039506124443
120112,1970.2767444550857
120113,1970.513982785728
120114,1970.7512211163707
120115,1970.9884594470132
120116,1971.2256977776558
120117,1971.4629361082984
120118,1971.7001744389408
120119,1971.9374127695835
120120,1972.174651100226
120121,1980.155626746933
120122,1980.3928650775756
120123,1980.630103408218
120124,1980.8673417388607
120125,1981.104580069503
120126,1981.3418184001457
120127,1981.5790567307881
120128,1981.8162950614308
120129,1982.0535333920734
120130,1982.2907717227158
120131,1982.5280100533585
120132,1982.7652483840009
120133,1983.0024867146435
120134,1983.239725045286
120135,1983.4769633759286
120136,1983.7142017065712
120137,1983.9514400372136
120138,1984.188678367856
120139,1984.4259166984987
120140,1984.6631550291413
120141,1984.9003933597837
120142,1985.1376316904264
120143,1985.374870021069
120144,1985.6121083517114
120145,1993.5930839984185
120146,1993.830322329061
120147,1994.0675606597035
120148,1994.3047989903462
120149,1994.5420373209886
120150,1994.7792756516312
120151,1995.0165139822739
120152,1995.2537523129163
120153,1995.4909906435587
120154,1995.7282289742013
120155,1995.965467304844
120156,1996.2027056354864
120157,1996.439943966129
120158,1996.6771822967714
120159,1996.914420627414
120160,1997.1516589580565
120161,1997.3888972886991
120162,1997.6261356193418
120163,1997.8633739499842
120164,1998.1006122806268
120165,1998.3378506112692
120166,1998.5750889419119
120167,1998.8123272725543
120168,1999.049565603197
120169,2007.030541249904
120170,2007.2677795805464
120171,2007.505017911189
120172,2007.7422562418315
120173,2007.979494572474
120174,2008.2167329031167
120175,2008.4539712337591
120176,2008.6912095644018
120177,2008.9284478950442
120178,2009.1656862256868
120179,2009.4029245563293
120180,2009.640162886972
120181,2009.8774012176145
120182,2010.114639548257
120183,2010.3518778788996
120184,2010.589116209542
120185,2010.8263545401846
120186,2011.063592870827
120187,2011.3008312014697
120188,2011.5380695321123
120189,2011.7753078627547
120190,2012.0125461933972
120191,2012.2497845240398
120192,2012.4870228546824
120193,2020.4679985013895
120194,2020.705236832032
120195,2020.9424751626746
120196,2021.1797134933172
120197,2021.4169518239596
120198,2021.654190154602
120199,2021.8914284852447
120200,2022.1286668158873
120201,2022.3659051465297
120202,2022.6031434771724
120203,2022.840381807815
120204,2023.0776201384574
120205,2023.3148584690998
120206,2023.5520967997425
120207,2023.789335130385
120208,2024.0265734610275
120209,2024.2638117916702
120210,2024.5010501223126
120211,2024.7382884529552
120212,2024.9755267835976
120213,2025.2127651142403
120214,2025.450003444883
120215,2025.6872417755253
120216,2025.924480106168
120217,2033.9054557528748
120218,2034.1426940835174
120219,2034.37993241416
120220,2034.6171707448025
120221,2034.8544090754451
120222,2035.0916474060875
120223,2035.3288857367302
120224,2035.5661240673726
120225,2035.8033623980152
120226,2036.0406007286579
120227,2036.2778390593003
120228,2036.515077389943
120229,2036.7523157205853
120230,2036.989554051228
120231,2037.2267923818704
120232,2037.464030712513
120233,2037.7012690431557
120234,2037.938507373798
120235,2038.1757457044407
120236,2038.4129840350831
120237,2038.6502223657258
120238,2038.8874606963682
120239,2039.1246990270108
120240,2039.3619373576535
120241,2047.3429130043605
120242,2047.580151335003
120243,2047.8173896656456
120244,2048.054627996288
120245,2048.2918663269306
120246,2048.529104657573
120247,2048.766342988216
120248,2049.0035813188583
120249,2049.2408196495007
120250,2049.478057980143
120251,2049.715296310786
120252,2049.9525346414284
120253,2050.189772972071
120254,2050.4270113027133
120255,2050.664249633356
120256,2050.9014879639985
120257,2051.138726294641
120258,2051.375964625284
120259,2051.613202955926
120260,2051.8504412865686
120261,2052.087679617211
120262,2052.324917947854
120263,2052.5621562784963
120264,2052.7993946091387
120265,2060.780370255846
120266,2061.017608586488
120267,2061.254846917131
120268,2061.4920852477735
120269,2061.729323578416
120270,2061.9665619090583
120271,2062.203800239701
120272,2062.4410385703436
120273,2062.678276900986
120274,2062.915515231629
120275,2063.1527535622713
120276,2063.3899918929137
120277,2063.6272302235566
120278,2063.864468554199
120279,2064.1017068848414
120280,2064.338945215484
120281,2064.5761835461267
120282,2064.813421876769
120283,2065.0506602074115
120284,2065.287898538054
120285,2065.525136868697
120286,2065.762375199339
120287,2065.9996135299816
120288,2066.2368518606245
120289,2074.2178275073315
120290,2074.455065837974
120291,2074.6923041686164
120292,2074.929542499259
120293,2075.1667808299017
120294,2075.404019160544
120295,2075.6412574911865
120296,2075.8784958218293
120297,2076.1157341524718
120298,2076.352972483114
120299,2076.590210813757
120300,2076.8274491443995
120301,2077.064687475042
120302,2077.3019258056843
120303,2077.539164136327
120304,2077.7764024669696
120305,2078.013640797612
120306,2078.2508791282544
120307,2078.4881174588972
120308,2078.7253557895397
120309,2078.962594120182
120310,2079.199832450825
120311,2079.4370707814674
120312,2079.6743091121098
120313,2087.655284758817
120314,2087.8925230894592
120315,2088.129761420102
120316,2088.3669997507445
120317,2088.604238081387
120318,2088.8414764120294
120319,2089.078714742672
120320,2089.3159530733146
120321,2089.553191403957
120322,2089.7904297345995
120323,2090.0276680652423
120324,2090.2649063958847
120325,2090.502144726527
120326,2090.73938305717
120327,2090.9766213878124
120328,2091.213859718455
120329,2091.4510980490977
120330,2091.68833637974
120331,2091.9255747103825
120332,2092.162813041025
120333,2092.400051371668
120334,2092.63728970231
120335,2092.8745280329526
120336,2093.111766363595
120337,2101.0927420103026
120338,2101.329980340945
120339,2101.5672186715874
120340,2101.80445700223
120341,2102.0416953328727
120342,2102.278933663515
120343,2102.5161719941575
120344,2102.7534103248
120345,2102.990648655443
120346,2103.227886986085
120347,2103.4651253167276
120348,2103.7023636473705
120349,2103.939601978013
120350,2104.1768403086553
120351,2104.414078639298
120352,2104.6513169699406
120353,2104.888555300583
120354,2105.1257936312254
120355,2105.3630319618683
120356,2105.6002702925107
120357,2105.837508623153
120358,2106.0747469537955
120359,2106.3119852844384
120360,2106.549223615081
120361,2114.530199261788
120362,2114.7674375924303
120363,2115.004675923073
120364,2115.2419142537155
120365,2115.479152584358
120366,2115.7163909150004
120367,2115.9536292456432
120368,2116.1908675762857
120369,2116.428105906928
120370,2116.665344237571
120371,2116.9025825682133
120372,2117.1398208988558
120373,2117.377059229498
120374,2117.614297560141
120375,2117.8515358907835
120376,2118.088774221426
120377,2118.3260125520683
120378,2118.563250882711
120379,2118.8004892133536
120380,2119.037727543996
120381,2119.274965874639
120382,2119.5122042052813
120383,2119.7494425359237
120384,2119.9866808665665
120385,2127.967656513273
120386,2128.204894843916
120387,2128.4421331745584
120388,2128.679371505201
120389,2128.9166098358437
120390,2129.153848166486
120391,2129.3910864971285
120392,2129.628324827771
120393,2129.865563158414
120394,2130.102801489056
120395,2130.3400398196986
120396,2130.577278150341
120397,2130.814516480984
120398,2131.0517548116263
120399,2131.2889931422687
120400,2131.5262314729116
120401,2131.763469803554
120402,2132.0007081341964
120403,2132.2379464648393
120404,2132.4751847954817
120405,2132.712423126124
120406,2132.9496614567665
120407,2133.1868997874094
120408,2133.424138118052
120409,2141.405113764759
120410,2141.6423520954013
120411,2141.879590426044
120412,2142.1168287566866
120413,2142.354067087329
120414,2142.5913054179714
120415,2142.8285437486143
120416,2143.0657820792567
120417,2143.303020409899
120418,2143.5402587405415
120419,2143.7774970711844
120420,2144.014735401827
120421,2144.251973732469
120422,2144.489212063112
120423,2144.7264503937545
120424,2144.963688724397
120425,2145.2009270550393
120426,2145.438165385682
120427,2145.6754037163246
120428,2145.912642046967
120429,2146.1498803776094
120430,2146.3871187082523
120431,2146.6243570388947
120432,2146.861595369537
120433,2154.842571016244
120434,2155.0798093468866
120435,2155.3170476775294
120436,2155.554286008172
120437,2155.7915243388143
120438,2156.028762669457
120439,2156.2660010000995
120440,2156.503239330742
120441,2156.740477661385
120442,2156.9777159920272
120443,2157.2149543226697
120444,2157.452192653312
120445,2157.689430983955
120446,2157.9266693145973
120447,2158.1639076452398
120448,2158.401145975882
120449,2158.638384306525
120450,2158.8756226371675
120451,2159.11286096781
120452,2159.3500992984527
120453,2159.587337629095
120454,2159.8245759597376
120455,2160.0618142903804
120456,2160.299052621023
120457,2168.28002826773
120458,2168.5172665983723
120459,2168.7545049290147
120460,2168.9917432596576
120461,2169.2289815903
120462,2169.4662199209424
120463,2169.703458251585
120464,2169.9406965822277
120465,2170.17793491287
120466,2170.4151732435125
120467,2170.652411574155
120468,2170.889649904798
120469,2171.12688823544
120470,2171.3641265660826
120471,2171.6013648967255
120472,2171.838603227368
120473,2172.0758415580103
120474,2172.3130798886527
120475,2172.5503182192956
120476,2172.787556549938
120477,2173.0247948805804
120478,2173.262033211223
120479,2173.4992715418657
120480,2173.736509872508
120481,2181.717485519215
120482,2181.9547238498576
120483,2182.1919621805005
120484,2182.429200511143
120485,2182.6664388417853
120486,2182.9036771724277
120487,2183.1409155030706
120488,2183.378153833713
120489,2183.6153921643554
120490,2183.8526304949983
120491,2184.0898688256407
120492,2184.327107156283
120493,2184.564345486926
120494,2184.8015838175684
120495,2185.038822148211
120496,2185.276060478853
120497,2185.513298809496
120498,2185.7505371401385
120499,2185.987775470781
120500,2186.2250138014233
120501,2186.462252132066
120502,2186.6994904627086
120503,2186.936728793351
120504,2187.173967123994
120505,2195.154942770701
120506,2195.3921811013433
120507,2195.6294194319858
120508,2195.866657762628
120509,2196.103896093271
120510,2196.3411344239134
120511,2196.578372754556
120512,2196.8156110851987
120513,2197.052849415841
120514,2197.2900877464836
120515,2197.5273260771264
120516,2197.764564407769
120517,2198.0018027384112
120518,2198.2390410690537
120519,2198.4762793996965
120520,2198.713517730339
120521,2198.9507560609813
120522,2199.1879943916238
120523,2199.4252327222666
120524,2199.662471052909
120525,2199.8997093835515
120526,2200.1369477141943
120527,2200.3741860448367
120528,2200.611424375479
120529,2208.592400022186
120530,2208.8296383528286
120531,2209.0668766834715
120532,2209.304115014114
120533,2209.5413533447563
120534,2209.7785916753987
120535,2210.0158300060416
120536,2210.253068336684
120537,2210.4903066673264
120538,2210.727544997969
120539,2210.9647833286117
120540,2211.202021659254
120541,2211.4392599898965
120542,2211.6764983205394
120543,2211.913736651182
120544,2212.150974981824
120545,2212.388213312467
120546,2212.6254516431095
120547,2212.862689973752
120548,2213.0999283043943
120549,2213.337166635037
120550,2213.5744049656796
120551,2213.811643296322
120552,2214.0488816269644
120553,1827.9109960636908
120554,1828.1482343943335
120555,1828.385472724976
120556,1828.6227110556185
120557,1828.859949386261
120558,1829.0971877169036
120559,1829.334426047546
120560,1829.5716643781886
120561,1829.808902708831
120562,1830.0461410394737
120563,1830.2833793701163
120564,1830.5206177007587
120565,1830.7578560314014
120566,1830.9950943620438
120567,1831.2323326926864
120568,1831.4695710233289
120569,1831.7068093539715
120570,1831.944047684614
120571,1832.1812860152565
120572,1832.4185243458992
120573,1832.6557626765416
120574,1832.8930010071842
120575,1833.1302393378267
120576,1833.3674776684693
120577,1841.3484533151764
120578,1841.5856916458188
120579,1841.8229299764614
120580,1842.060168307104
120581,1842.2974066377465
120582,1842.534644968389
120583,1842.7718832990315
120584,1843.0091216296742
120585,1843.2463599603166
120586,1843.4835982909592
120587,1843.7208366216016
120588,1843.9580749522443
120589,1844.1953132828867
120590,1844.4325516135293
120591,1844.669789944172
120592,1844.9070282748144
120593,1845.144266605457
120594,1845.3815049360994
120595,1845.618743266742
120596,1845.8559815973845
120597,1846.093219928027
120598,1846.3304582586698
120599,1846.5676965893122
120600,1846.8049349199548
120601,1854.7859105666619
120602,1855.0231488973043
120603,1855.260387227947
120604,1855.4976255585893
120605,1855.734863889232
120606,1855.9721022198746
120607,1856.209340550517
120608,1856.4465788811597
120609,1856.683817211802
120610,1856.9210555424447
120611,1857.1582938730871
120612,1857.3955322037298
120613,1857.6327705343724
120614,1857.8700088650148
120615,1858.1072471956575
120616,1858.3444855262999
120617,1858.5817238569425
120618,1858.818962187585
